seq,total_qps,fast_qps,hit_rate,slow_qps,is_oom,slow_qps_oom0,0.0,0.0,0.0,0.0,0,0.0
39,118762.40000000001,10096.6,0.085,108665.8,0,0.0
40,119344.0,10436.8,0.087,108907.2,0,0.0
41,117431.6,10616.0,0.09,106815.6,0,0.0
42,122168.0,11304.6,0.093,110863.4,0,0.0
43,118731.6,11313.8,0.095,107417.8,0,0.0
44,120840.20000000001,11900.6,0.098,108939.6,0,0.0
45,118843.4,11916.0,0.1,106927.4,0,0.0
46,121898.6,12508.8,0.103,109389.8,0,0.0
47,122328.4,12903.4,0.105,109425.0,0,0.0
48,124245.0,13492.4,0.109,110752.6,0,0.0
49,128121.59999999999,14275.2,0.111,113846.4,0,0.0
50,124332.59999999999,14237.4,0.115,110095.2,0,0.0
51,125636.59999999999,14561.4,0.116,111075.2,0,0.0
52,123345.6,14681.0,0.119,108664.6,0,0.0
53,121042.0,14805.4,0.122,106236.6,0,0.0
54,119694.0,14848.4,0.124,104845.6,0,0.0
55,123489.2,15629.8,0.127,107859.4,0,0.0
56,124105.2,16172.4,0.13,107932.8,0,0.0
57,125314.8,16555.2,0.132,108759.6,0,0.0
58,126743.8,17236.0,0.136,109507.8,0,0.0
59,128730.4,17607.2,0.137,111123.2,0,0.0
60,126521.2,17731.0,0.14,108790.2,0,0.0
61,125788.8,18026.8,0.143,107762.0,0,0.0
62,128341.6,18725.8,0.146,109615.8,0,0.0
63,129463.0,19080.0,0.147,110383.0,0,0.0
64,126279.4,19026.2,0.151,107253.2,0,0.0
65,131947.4,20267.2,0.154,111680.2,0,0.0
66,130572.4,20278.2,0.155,110294.2,0,0.0
67,131351.4,20766.0,0.158,110585.4,0,0.0
68,130038.59999999999,21026.2,0.162,109012.4,0,0.0
69,127835.79999999999,20959.6,0.164,106876.2,0,0.0
70,133099.4,22259.6,0.167,110839.8,0,0.0
71,132693.6,22568.8,0.17,110124.8,0,0.0
72,130450.4,22373.0,0.172,108077.4,0,0.0
73,129866.40000000001,22638.8,0.174,107227.6,0,0.0
74,134715.8,23811.8,0.177,110904.0,0,0.0
75,131525.19999999998,23739.8,0.18,107785.4,0,0.0
76,130538.6,23732.0,0.182,106806.6,0,0.0
77,131328.2,24249.2,0.185,107079.0,0,0.0
78,131711.6,24646.0,0.187,107065.6,0,0.0
79,131619.6,24990.6,0.19,106629.0,0,0.0
80,131866.19999999998,25386.8,0.193,106479.4,0,0.0
81,131659.8,25633.8,0.195,106026.0,0,0.0
82,132897.19999999998,26120.8,0.197,106776.4,0,0.0
83,134204.0,26816.6,0.2,107387.4,0,0.0
84,133600.0,27152.6,0.203,106447.4,0,0.0
85,134981.2,27765.4,0.206,107215.8,0,0.0
86,132480.2,27478.0,0.207,105002.2,0,0.0
87,137148.6,28821.0,0.21,108327.6,0,0.0
88,138536.2,29441.6,0.213,109094.6,0,0.0
89,137944.2,29739.2,0.216,108205.0,0,0.0
90,138953.8,30229.6,0.218,108724.2,0,0.0
91,136679.19999999998,30156.8,0.221,106522.4,0,0.0
92,140577.6,31331.0,0.223,109246.6,0,0.0
93,141364.8,32053.0,0.227,109311.8,0,0.0
94,135913.19999999998,31047.8,0.228,104865.4,0,0.0
95,143960.6,33186.8,0.231,110773.8,0,0.0
96,136741.2,31945.6,0.234,104795.6,0,0.0
97,138927.2,32752.6,0.236,106174.6,0,0.0
98,139428.2,33249.8,0.238,106178.4,0,0.0
99,140807.4,33884.2,0.241,106923.2,0,0.0
100,140413.0,34165.8,0.243,106247.2,0,0.0
101,138292.4,34147.4,0.247,104145.0,0,0.0
102,141540.4,35255.2,0.249,106285.2,0,0.0
103,139899.4,35228.6,0.252,104670.8,0,0.0
104,139243.0,35326.0,0.254,103917.0,0,0.0
105,141395.0,36406.0,0.257,104989.0,0,0.0
106,144471.8,37361.8,0.259,107110.0,0,0.0
107,145177.2,37845.4,0.261,107331.8,0,0.0
108,149020.4,39419.0,0.265,109601.4,0,0.0
109,147876.0,39398.6,0.266,108477.4,0,0.0
110,147351.2,39603.8,0.269,107747.4,0,0.0
111,143469.8,38911.8,0.271,104558.0,0,0.0
112,149382.8,40977.8,0.274,108405.0,0,0.0
113,148816.0,41204.2,0.277,107611.8,0,0.0
114,145123.8,40614.2,0.28,104509.6,0,0.0
115,147124.4,41572.0,0.283,105552.4,0,0.0
116,147205.0,41926.4,0.285,105278.6,0,0.0
117,146310.0,42084.6,0.288,104225.4,0,0.0
118,151456.6,43937.8,0.29,107518.8,0,0.0
119,150975.2,44076.4,0.292,106898.8,0,0.0
120,149132.6,44141.8,0.296,104990.8,0,0.0
121,151821.6,45209.6,0.298,106612.0,0,0.0
122,154626.8,46396.2,0.3,108230.6,0,0.0
123,152252.6,46097.8,0.303,106154.8,0,0.0
124,150029.6,45687.8,0.305,104341.8,0,0.0
125,147896.6,45573.8,0.308,102322.8,0,0.0
126,151308.2,46976.4,0.31,104331.8,0,0.0
127,154410.8,48224.2,0.312,106186.6,0,0.0
128,147950.8,46595.0,0.315,101355.8,0,0.0
129,153020.2,48638.2,0.318,104382.0,0,0.0
130,154298.6,49338.8,0.32,104959.8,0,0.0
131,155155.2,50189.2,0.323,104966.0,0,0.0
132,152925.8,49793.6,0.326,103132.2,0,0.0
133,155375.6,50896.6,0.328,104479.0,0,0.0
134,156510.4,51760.4,0.331,104750.0,0,0.0
135,154030.4,51232.2,0.333,102798.2,0,0.0
136,156865.2,52593.6,0.335,104271.6,0,0.0
137,154498.8,52137.8,0.337,102361.0,0,0.0
138,153112.4,52171.2,0.341,100941.2,0,0.0
139,152475.2,52275.6,0.343,100199.6,0,0.0
140,156048.6,53767.0,0.345,102281.6,0,0.0
141,158525.2,55133.6,0.348,103391.6,0,0.0
142,157779.2,55143.0,0.349,102636.2,0,0.0
143,161722.4,57001.0,0.352,104721.4,0,0.0
144,166188.0,59038.2,0.355,107149.8,0,0.0
145,161311.0,57830.6,0.359,103480.4,0,0.0
146,164511.0,59113.2,0.359,105397.8,0,0.0
147,162170.40000000002,58696.8,0.362,103473.6,0,0.0
148,164016.4,59900.6,0.365,104115.8,0,0.0
149,163216.4,60072.4,0.368,103144.0,0,0.0
150,164508.8,60912.4,0.37,103596.4,0,0.0
151,164451.6,61328.0,0.373,103123.6,0,0.0
152,164759.4,61740.0,0.375,103019.4,0,0.0
153,164959.6,62263.8,0.377,102695.8,0,0.0
154,168090.8,63814.0,0.38,104276.8,0,0.0
155,167700.40000000002,64222.8,0.383,103477.6,0,0.0
156,169702.6,65255.8,0.385,104446.8,0,0.0
157,168313.6,65170.6,0.387,103143.0,0,0.0
158,172680.8,67499.8,0.391,105181.0,0,0.0
159,171953.0,67358.2,0.392,104594.8,0,0.0
160,173159.0,68430.4,0.395,104728.6,0,0.0
161,169327.0,67351.2,0.398,101975.8,0,0.0
162,169644.4,67770.4,0.399,101874.0,0,0.0
163,170730.40000000002,68601.6,0.402,102128.8,0,0.0
164,169417.4,68393.2,0.404,101024.2,0,0.0
165,171302.8,69822.4,0.408,101480.4,0,0.0
166,172942.2,70834.0,0.41,102108.2,0,0.0
167,175487.8,72320.4,0.412,103167.4,0,0.0
168,174152.8,72085.0,0.414,102067.8,0,0.0
169,170936.8,71388.0,0.418,99548.8,0,0.0
170,178226.0,74762.2,0.419,103463.8,0,0.0
171,176378.0,74369.6,0.422,102008.4,0,0.0
172,174658.8,74061.6,0.424,100597.2,0,0.0
173,177076.2,75589.4,0.427,101486.8,0,0.0
174,178183.8,76510.0,0.429,101673.8,0,0.0
175,181603.40000000002,78119.6,0.43,103483.8,0,0.0
176,181023.4,78411.0,0.433,102612.4,0,0.0
177,178765.8,78246.2,0.438,100519.6,0,0.0
178,184644.6,81157.8,0.44,103486.8,0,0.0
179,178478.8,78801.6,0.442,99677.2,0,0.0
180,180257.4,80104.4,0.444,100153.0,0,0.0
181,182622.59999999998,81573.2,0.447,101049.4,0,0.0
182,185177.8,83161.0,0.449,102016.8,0,0.0
183,184227.6,83257.0,0.452,100970.6,0,0.0
184,185063.59999999998,84004.4,0.454,101059.2,0,0.0
185,182504.4,83472.0,0.457,99032.4,0,0.0
186,179530.4,82194.0,0.458,97336.4,0,0.0
187,191439.8,88324.0,0.461,103115.8,0,0.0
188,192873.2,89445.8,0.464,103427.4,0,0.0
189,185723.2,86419.2,0.465,99304.0,0,0.0
190,182373.40000000002,85596.8,0.469,96776.6,0,0.0
191,182333.4,85775.0,0.47,96558.4,0,0.0
192,183125.40000000002,86524.8,0.472,96600.6,0,0.0
193,190667.2,90502.6,0.475,100164.6,0,0.0
194,190731.2,91141.2,0.478,99590.0,0,0.0
195,187851.6,90219.8,0.48,97631.8,0,0.0
196,187091.8,90241.0,0.482,96850.8,0,0.0
197,190443.59999999998,92203.2,0.484,98240.4,0,0.0
198,184000.4,89488.0,0.486,94512.4,0,0.0
199,188831.4,92336.4,0.489,96495.0,0,0.0
200,188370.0,92657.4,0.492,95712.6,0,0.0
201,190331.0,94013.0,0.494,96318.0,0,0.0
202,190679.8,94627.0,0.496,96052.8,0,0.0
203,190457.40000000002,94815.6,0.498,95641.8,0,0.0
204,194287.4,97289.0,0.501,96998.4,0,0.0
205,193213.0,96994.6,0.502,96218.4,0,0.0
206,194582.2,98340.2,0.505,96242.0,0,0.0
207,194280.59999999998,98694.2,0.508,95586.4,0,0.0
208,196263.2,100097.8,0.51,96165.4,0,0.0
209,201981.0,103554.6,0.513,98426.4,0,0.0
210,192480.6,99120.6,0.515,93360.0,0,0.0
211,191495.4,99052.4,0.517,92443.0,0,0.0
212,198561.40000000002,103011.6,0.519,95549.8,0,0.0
213,202920.59999999998,105854.4,0.522,97066.2,0,0.0
214,198964.8,104029.0,0.523,94935.8,0,0.0
215,200849.6,105725.8,0.526,95123.8,0,0.0
216,203337.0,107470.4,0.529,95866.6,0,0.0
217,205430.2,108961.4,0.53,96468.8,0,0.0
218,199861.2,106633.2,0.534,93228.0,0,0.0
219,208695.40000000002,111841.8,0.536,96853.6,0,0.0
220,206611.6,111003.0,0.537,95608.6,0,0.0
221,212059.0,114409.8,0.54,97649.2,0,0.0
222,213023.2,115592.2,0.543,97431.0,0,0.0
223,220747.8,120175.2,0.544,100572.6,0,0.0
224,216677.6,118367.8,0.546,98309.8,0,0.0
225,212169.8,116659.0,0.55,95510.8,0,0.0
226,219394.2,121012.4,0.552,98381.8,0,0.0
227,221270.0,122627.4,0.554,98642.6,0,0.0
228,213100.40000000002,118320.6,0.555,94779.8,0,0.0
229,217538.6,121596.6,0.559,95942.0,0,0.0
230,212132.0,118928.4,0.561,93203.6,0,0.0
231,218754.2,123144.8,0.563,95609.4,0,0.0
232,220586.8,124785.2,0.566,95801.6,0,0.0
233,218898.2,124181.2,0.567,94717.0,0,0.0
234,219373.8,125074.0,0.57,94299.8,0,0.0
235,230711.8,132201.6,0.573,98510.2,0,0.0
236,220457.2,126594.4,0.574,93862.8,0,0.0
237,217203.2,125332.2,0.577,91871.0,0,0.0
238,226584.40000000002,131369.6,0.58,95214.8,0,0.0
239,229342.2,133513.6,0.582,95828.6,0,0.0
240,226177.40000000002,131980.6,0.584,94196.8,0,0.0
241,223329.2,130824.6,0.586,92504.6,0,0.0
242,225686.6,132779.0,0.588,92907.6,0,0.0
243,232521.80000000002,137299.2,0.59,95222.6,0,0.0
244,227716.0,134964.6,0.593,92751.4,0,0.0
245,230608.40000000002,137254.2,0.595,93354.2,0,0.0
246,235100.0,140376.0,0.597,94724.0,0,0.0
247,234566.80000000002,140475.2,0.599,94091.6,0,0.0
248,233100.6,140169.2,0.601,92931.4,0,0.0
249,247234.2,149323.2,0.604,97911.0,0,0.0
250,235900.59999999998,142902.8,0.606,92997.8,0,0.0
251,230195.6,139977.2,0.608,90218.4,0,0.0
252,227040.8,138661.8,0.611,88379.0,0,0.0
253,233363.0,143063.6,0.613,90299.4,0,0.0
254,240411.0,147798.8,0.615,92612.2,0,0.0
255,236519.8,145989.8,0.617,90530.0,0,0.0
256,243199.8,150781.0,0.62,92418.8,0,0.0
257,232491.6,144479.6,0.621,88012.0,0,0.0
258,243701.59999999998,152297.8,0.625,91403.8,0,0.0
259,249501.80000000002,156053.2,0.625,93448.6,0,0.0
260,241302.40000000002,151595.2,0.628,89707.2,0,0.0
261,252215.4,159036.4,0.631,93179.0,0,0.0
262,248214.19999999998,157112.8,0.633,91101.4,0,0.0
263,247297.2,156913.4,0.635,90383.8,0,0.0
264,251581.2,160382.2,0.637,91199.0,0,0.0
265,244787.59999999998,156299.8,0.639,88487.8,0,0.0
266,248231.6,159289.2,0.642,88942.4,0,0.0
267,247022.0,158888.2,0.643,88133.8,0,0.0
268,250819.0,161910.4,0.646,88908.6,0,0.0
269,240967.8,155968.8,0.647,84999.0,0,0.0
270,249766.2,162089.0,0.649,87677.2,0,0.0
271,257823.0,168023.8,0.652,89799.2,0,0.0
272,251253.0,164030.4,0.653,87222.6,0,0.0
273,270409.6,177430.4,0.656,92979.2,0,0.0
274,253047.40000000002,166557.2,0.658,86490.2,0,0.0
275,268701.2,177619.6,0.661,91081.6,0,0.0
276,259570.8,172076.8,0.663,87494.0,0,0.0
277,265047.8,176269.8,0.665,88778.0,0,0.0
278,253474.19999999998,168986.8,0.667,84487.4,0,0.0
279,265252.6,177439.4,0.669,87813.2,0,0.0
280,273957.2,183877.6,0.671,90079.6,0,0.0
281,259136.40000000002,174240.6,0.672,84895.8,0,0.0
282,271899.8,183630.4,0.675,88269.4,0,0.0
283,281668.6,190861.6,0.678,90807.0,0,0.0
284,270554.4,183768.2,0.679,86786.2,0,0.0
285,268594.8,183067.8,0.682,85527.0,0,0.0
286,276496.4,189058.6,0.684,87437.8,0,0.0
287,271287.2,185871.0,0.685,85416.2,0,0.0
288,272125.6,187079.6,0.687,85046.0,0,0.0
289,276062.2,190161.0,0.689,85901.2,0,0.0
290,285763.8,197684.8,0.692,88079.0,0,0.0
291,279770.0,194168.0,0.694,85602.0,0,0.0
292,284886.2,198325.2,0.696,86561.0,0,0.0
293,298688.0,208485.4,0.698,90202.6,0,0.0
294,290197.4,203232.2,0.7,86965.2,0,0.0
295,278938.2,195859.0,0.702,83079.2,0,0.0
296,276757.19999999995,194879.8,0.704,81877.4,0,0.0
297,286452.2,202348.4,0.706,84103.8,0,0.0
298,281935.6,199819.6,0.709,82116.0,0,0.0
299,285381.8,202628.6,0.71,82753.2,0,0.0
300,271966.6,193479.8,0.711,78486.8,0,0.0
301,286624.0,204509.2,0.714,82114.8,0,0.0
302,283878.4,203218.2,0.716,80660.2,0,0.0
303,281652.0,202177.6,0.718,79474.4,0,0.0
304,283245.0,203820.0,0.72,79425.0,0,0.0
305,288600.4,208384.4,0.722,80216.0,0,0.0
306,301995.2,218527.4,0.724,83467.8,0,0.0
307,304831.8,221500.0,0.727,83331.8,0,0.0
308,301107.0,219125.2,0.728,81981.8,0,0.0
309,291829.4,212910.6,0.73,78918.8,0,0.0
310,292952.4,214262.4,0.731,78690.0,0,0.0
311,302665.0,221978.4,0.733,80686.6,0,0.0
312,311098.0,228893.4,0.736,82204.6,0,0.0
313,316286.6,233094.6,0.737,83192.0,0,0.0
314,299037.6,221187.0,0.74,77850.6,0,0.0
315,318504.0,235964.4,0.741,82539.6,0,0.0
316,314955.6,234054.6,0.743,80901.0,0,0.0
317,310090.4,231011.2,0.745,79079.2,0,0.0
318,309953.8,231834.0,0.748,78119.8,0,0.0
319,299813.2,224367.4,0.748,75445.8,0,0.0
320,307016.6,230414.2,0.75,76602.4,0,0.0
321,318347.6,239623.2,0.753,78724.4,0,0.0
322,325010.6,245235.8,0.755,79774.8,0,0.0
323,325465.2,246237.2,0.757,79228.0,0,0.0
324,327658.2,248548.0,0.759,79110.2,0,0.0
325,321595.2,244434.2,0.76,77161.0,0,0.0
326,321217.19999999995,244674.8,0.762,76542.4,0,0.0
327,322271.6,246116.6,0.764,76155.0,0,0.0
328,330936.8,253399.6,0.766,77537.2,0,0.0
329,341807.0,262583.0,0.768,79224.0,0,0.0
330,324690.0,249767.8,0.769,74922.2,0,0.0
331,346851.39999999997,267531.6,0.771,79319.8,0,0.0
332,319636.0,247133.2,0.773,72502.8,0,0.0
333,339109.19999999995,262857.8,0.775,76251.4,0,0.0
334,338305.8,262822.6,0.777,75483.2,0,0.0
335,337296.6,262678.2,0.779,74618.4,0,0.0
336,330843.6,258253.8,0.781,72589.8,0,0.0
337,361707.4,283025.0,0.782,78682.4,0,0.0
338,343184.8,269134.6,0.784,74050.2,0,0.0
339,344758.2,271025.4,0.786,73732.8,0,0.0
340,336592.6,265239.6,0.788,71353.0,0,0.0
341,349605.6,275796.2,0.789,73809.4,0,0.0
342,342913.6,271231.2,0.791,71682.4,0,0.0
343,340307.80000000005,269703.4,0.793,70604.4,0,0.0
344,362791.8,288596.6,0.795,74195.2,0,0.0
345,351768.0,280100.0,0.796,71668.0,0,0.0
346,377514.0,301258.8,0.798,76255.2,0,0.0
347,344801.0,275816.8,0.8,68984.2,0,0.0
348,357136.0,286112.4,0.801,71023.6,0,0.0
349,352836.4,283360.2,0.803,69476.2,0,0.0
350,357528.8,287677.6,0.805,69851.2,0,0.0
351,354738.8,285978.8,0.806,68760.0,0,0.0
352,347655.0,281040.8,0.808,66614.2,0,0.0
353,357700.0,289629.0,0.81,68071.0,0,0.0
354,363957.4,295191.2,0.811,68766.2,0,0.0
355,379339.4,308347.2,0.813,70992.2,0,0.0
356,387092.0,315431.8,0.815,71660.2,0,0.0
357,382734.19999999995,312404.6,0.816,70329.6,0,0.0
358,362169.19999999995,296245.8,0.818,65923.4,0,0.0
359,374082.6,306612.6,0.82,67470.0,0,0.0
360,381109.60000000003,312926.4,0.821,68183.2,0,0.0
361,385674.0,317189.8,0.822,68484.2,0,0.0
362,381234.2,314326.0,0.824,66908.2,0,0.0
363,366779.8,302922.0,0.826,63857.8,0,0.0
364,368412.39999999997,304836.6,0.827,63575.8,0,0.0
365,373270.60000000003,309581.4,0.829,63689.2,0,0.0
366,389414.0,323678.0,0.831,65736.0,0,0.0
367,362590.8,301752.0,0.832,60838.8,0,0.0
368,383265.4,319600.4,0.834,63665.0,0,0.0
369,398517.39999999997,333053.6,0.836,65463.8,0,0.0
370,378184.6,316594.6,0.837,61590.0,0,0.0
371,379831.4,318543.0,0.839,61288.4,0,0.0
372,396945.80000000005,333384.4,0.84,63561.4,0,0.0
373,396071.8,333368.2,0.842,62703.6,0,0.0
374,407959.0,343832.4,0.843,64126.6,0,0.0
375,403646.39999999997,340745.6,0.844,62900.8,0,0.0
376,396433.8,335369.0,0.846,61064.8,0,0.0
377,392542.2,332635.2,0.847,59907.0,0,0.0
378,414495.6,351830.6,0.849,62665.0,0,0.0
379,410618.6,349026.0,0.85,61592.6,0,0.0
380,400646.8,341242.2,0.852,59404.6,0,0.0
381,398725.8,340266.2,0.853,58459.6,0,0.0
382,406375.39999999997,347382.6,0.855,58992.8,0,0.0
383,416980.8,356796.6,0.856,60184.2,0,0.0
384,417495.8,357917.6,0.857,59578.2,0,0.0
385,404648.8,347581.2,0.859,57067.6,0,0.0
386,405074.6,348591.0,0.861,56483.6,0,0.0
387,417135.8,359400.6,0.862,57735.2,0,0.0
388,438955.60000000003,378804.2,0.863,60151.4,0,0.0
389,414495.39999999997,358414.6,0.865,56080.8,0,0.0
390,418050.8,361985.2,0.866,56065.6,0,0.0
391,386562.39999999997,335006.6,0.867,51555.8,0,0.0
392,411232.0,357100.8,0.868,54131.2,0,0.0
393,421663.4,366595.2,0.869,55068.2,0,0.0
394,428920.39999999997,373493.8,0.871,55426.6,0,0.0
395,429695.6,374798.8,0.872,54896.8,0,0.0
396,427191.2,373133.2,0.873,54058.0,0,0.0
397,426708.8,373185.8,0.875,53523.0,0,0.0
398,451293.2,395480.0,0.876,55813.2,0,0.0
399,467052.19999999995,409766.6,0.877,57285.6,0,0.0
400,444488.8,390650.8,0.879,53838.0,0,0.0
401,424684.2,373812.2,0.88,50872.0,0,0.0
402,426710.0,376062.0,0.881,50648.0,0,0.0
403,435397.60000000003,384325.2,0.883,51072.4,0,0.0
404,432998.2,382699.4,0.884,50298.8,0,0.0
405,430516.0,380999.2,0.885,49516.8,0,0.0
406,421281.80000000005,373213.4,0.886,48068.4,0,0.0
407,426845.19999999995,378567.6,0.887,48277.6,0,0.0
408,450960.2,399906.4,0.887,51053.8,0,0.0
409,445606.0,395381.0,0.887,50225.0,0,0.0
410,420537.0,372842.4,0.887,47694.6,0,0.0
411,448375.0,397561.4,0.887,50813.6,0,0.0
412,456206.39999999997,404739.8,0.887,51466.6,0,0.0
413,440670.0,390718.0,0.887,49952.0,0,0.0
414,438122.80000000005,388380.4,0.886,49742.4,0,0.0
415,352202.7,312481.5,0.887,39721.2,0,0.0
416,448395.80000000005,397627.4,0.887,50768.4,0,0.0
417,433261.0,384171.6,0.887,49089.4,0,0.0
418,425923.2,377780.8,0.887,48142.4,0,0.0
419,440177.8,390327.8,0.887,49850.0,0,0.0
420,422724.4,375010.2,0.887,47714.2,0,0.0
421,437700.39999999997,388153.8,0.887,49546.6,0,0.0
422,435900.80000000005,386658.4,0.887,49242.4,0,0.0
423,437797.2,388377.8,0.887,49419.4,0,0.0
424,445467.4,395227.4,0.887,50240.0,0,0.0
425,442666.0,392614.2,0.887,50051.8,0,0.0
426,446779.0,396240.4,0.887,50538.6,0,0.0
427,454403.39999999997,403029.6,0.887,51373.8,0,0.0
428,447577.0,396937.8,0.887,50639.2,0,0.0
429,429832.8,381278.2,0.887,48554.6,0,0.0
430,429477.2,380832.2,0.887,48645.0,0,0.0
431,438818.6,389167.0,0.887,49651.6,0,0.0
432,442955.8,392639.2,0.886,50316.6,0,0.0
433,435175.0,385986.6,0.887,49188.4,0,0.0
434,449163.2,398325.2,0.887,50838.0,0,0.0
435,443509.8,393266.2,0.887,50243.6,0,0.0
436,436034.19999999995,386509.6,0.886,49524.6,0,0.0
437,430691.6,381935.8,0.887,48755.8,0,0.0
438,440410.8,390479.2,0.887,49931.6,0,0.0
439,409267.8,363171.8,0.887,46096.0,0,0.0
440,441084.2,391134.8,0.887,49949.4,0,0.0
441,446563.19999999995,396075.6,0.887,50487.6,0,0.0
442,439865.0,390047.0,0.887,49818.0,0,0.0
443,422208.0,374270.0,0.886,47938.0,0,0.0
444,427603.4,379231.0,0.887,48372.4,0,0.0
445,447043.8,396606.8,0.887,50437.0,0,0.0
446,446247.0,396021.2,0.887,50225.8,0,0.0
447,454831.6,403377.8,0.887,51453.8,0,0.0
448,456155.4,404532.0,0.887,51623.4,0,0.0
449,432692.8,383706.0,0.887,48986.8,0,0.0
450,426311.2,378056.2,0.887,48255.0,0,0.0
451,427898.4,379241.4,0.886,48657.0,0,0.0
452,458045.0,406306.2,0.887,51738.8,0,0.0
453,416757.2,369659.4,0.887,47097.8,0,0.0
454,438328.6,388736.6,0.887,49592.0,0,0.0
455,440608.4,390733.0,0.887,49875.4,0,0.0
456,432189.4,383248.2,0.887,48941.2,0,0.0
457,437039.8,387575.0,0.887,49464.8,0,0.0
458,425683.4,377399.2,0.887,48284.2,0,0.0
459,441077.80000000005,391293.4,0.887,49784.4,0,0.0
460,421025.0,373353.2,0.887,47671.8,0,0.0
461,451510.4,400431.4,0.887,51079.0,0,0.0
462,424724.2,376596.8,0.887,48127.4,0,0.0
463,436036.4,386600.2,0.887,49436.2,0,0.0
464,459150.8,407153.0,0.887,51997.8,0,0.0
465,437644.2,388076.0,0.887,49568.2,0,0.0
466,426925.6,378680.6,0.887,48245.0,0,0.0
467,441974.2,391986.2,0.887,49988.0,0,0.0
468,440994.8,391150.0,0.887,49844.8,0,0.0
469,445191.8,394873.2,0.887,50318.6,0,0.0
470,428696.8,380193.8,0.887,48503.0,0,0.0
471,438102.8,388349.0,0.886,49753.8,0,0.0
472,447260.6,396567.8,0.887,50692.8,0,0.0
473,436044.4,386869.2,0.887,49175.2,0,0.0
474,439173.0,389331.0,0.887,49842.0,0,0.0
475,460230.80000000005,408166.4,0.887,52064.4,0,0.0
476,438202.8,388491.6,0.887,49711.2,0,0.0
477,455073.2,403737.2,0.887,51336.0,0,0.0
478,445219.4,394895.2,0.887,50324.2,0,0.0
479,436955.39999999997,387452.8,0.887,49502.6,0,0.0
480,445526.6,394908.0,0.886,50618.6,0,0.0
481,442561.0,392623.6,0.887,49937.4,0,0.0
482,434150.4,385192.2,0.887,48958.2,0,0.0
483,448413.8,397583.2,0.887,50830.6,0,0.0
484,447855.4,397277.2,0.887,50578.2,0,0.0
485,446914.8,396399.6,0.887,50515.2,0,0.0
486,453112.39999999997,401836.6,0.887,51275.8,0,0.0
487,449245.2,398723.2,0.888,50522.0,0,0.0
488,448598.4,397793.2,0.887,50805.2,0,0.0
489,452243.39999999997,400993.6,0.887,51249.8,0,0.0
490,431422.0,382577.6,0.887,48844.4,0,0.0
491,439827.8,390109.6,0.887,49718.2,0,0.0
492,441267.4,391369.0,0.887,49898.4,0,0.0
493,446632.0,396197.8,0.887,50434.2,0,0.0
494,449074.2,398242.2,0.887,50832.0,0,0.0
495,436952.80000000005,387461.4,0.887,49491.4,0,0.0
496,456146.0,404394.8,0.887,51751.2,0,0.0
497,439999.2,390234.4,0.887,49764.8,0,0.0
498,438960.2,389343.2,0.887,49617.0,0,0.0
499,443056.19999999995,392913.6,0.887,50142.6,0,0.0
500,442743.0,392548.4,0.887,50194.6,0,0.0
501,448084.4,397429.4,0.887,50655.0,0,0.0
502,463913.0,411473.8,0.887,52439.2,0,0.0
503,444453.4,394097.4,0.887,50356.0,0,0.0
504,450412.2,399448.0,0.887,50964.2,0,0.0
